date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
01:29:42	226708/226708	---MCZ	200	added ('OK')	text/html	date:Mon,%2005%20May%202025%2012:51:29%20GMT	https://wahapedia.ru/wh40k10ed/factions/imperial-knights/Tech-priest-Dominus	Users/Documents/downloaded_websites/test/wahapedia.ru/wh40k10ed/factions/imperial-knights/Tech-priest-Dominus.html	(from https://wahapedia.ru/wh40k10ed/factions/imperial-knights/)
01:29:43	220248/220248	---MCZ	200	added ('OK')	text/html	date:Mon,%2005%20May%202025%2012:51:32%20GMT	https://wahapedia.ru/wh40k10ed/factions/imperial-knights/Tech-priest-Manipulus	Users/Documents/downloaded_websites/test/wahapedia.ru/wh40k10ed/factions/imperial-knights/Tech-priest-Manipulus.html	(from https://wahapedia.ru/wh40k10ed/factions/imperial-knights/)
01:29:44	293869/293869	---MCZ	200	added ('OK')	text/html	date:Mon,%2005%20May%202025%2012:49:48%20GMT	https://wahapedia.ru/wh40k10ed/factions/imperial-knights/Cerastus-Knight-Acheron	Users/Documents/downloaded_websites/test/wahapedia.ru/wh40k10ed/factions/imperial-knights/Cerastus-Knight-Acheron.html	(from https://wahapedia.ru/wh40k10ed/factions/imperial-knights/)
01:29:45	294019/294019	---MCZ	200	added ('OK')	text/html	date:Mon,%2005%20May%202025%2012:49:52%20GMT	https://wahapedia.ru/wh40k10ed/factions/imperial-knights/Cerastus-Knight-Atrapos	Users/Documents/downloaded_websites/test/wahapedia.ru/wh40k10ed/factions/imperial-knights/Cerastus-Knight-Atrapos.html	(from https://wahapedia.ru/wh40k10ed/factions/imperial-knights/)
01:31:25	7133/7133	---M--	524	error ('<none>')	text/html	date:Sun,%2011%20May%202025%2023:31:25%20GMT	https://wahapedia.ru/wh40k10ed/factions/imperial-knights/Cerastus-Knight-Castigator	Users/Documents/downloaded_websites/test/wahapedia.ru/wh40k10ed/factions/imperial-knights/Cerastus-Knight-Castigator	(from https://wahapedia.ru/wh40k10ed/factions/imperial-knights/)
01:31:25	289625/289625	---MCZ	200	added ('OK')	text/html	date:Mon,%2005%20May%202025%2012:50:02%20GMT	https://wahapedia.ru/wh40k10ed/factions/imperial-knights/Cerastus-Knight-Lancer	Users/Documents/downloaded_websites/test/wahapedia.ru/wh40k10ed/factions/imperial-knights/Cerastus-Knight-Lancer.html	(from https://wahapedia.ru/wh40k10ed/factions/imperial-knights/)
01:31:27	300593/300593	---MCZ	200	added ('OK')	text/html	date:Mon,%2005%20May%202025%2012:50:06%20GMT	https://wahapedia.ru/wh40k10ed/factions/imperial-knights/Questoris-Knight-Magaera	Users/Documents/downloaded_websites/test/wahapedia.ru/wh40k10ed/factions/imperial-knights/Questoris-Knight-Magaera.html	(from https://wahapedia.ru/wh40k10ed/factions/imperial-knights/)
01:31:28	298465/298465	---MCZ	200	added ('OK')	text/html	date:Mon,%2005%20May%202025%2012:50:11%20GMT	https://wahapedia.ru/wh40k10ed/factions/imperial-knights/Questoris-Knight-Styrix	Users/Documents/downloaded_websites/test/wahapedia.ru/wh40k10ed/factions/imperial-knights/Questoris-Knight-Styrix.html	(from https://wahapedia.ru/wh40k10ed/factions/imperial-knights/)
01:31:29	247836/247836	---MCZ	200	added ('OK')	text/html	date:Mon,%2005%20May%202025%2012:50:44%20GMT	https://wahapedia.ru/wh40k10ed/factions/imperial-knights/Armiger-Helverin	Users/Documents/downloaded_websites/test/wahapedia.ru/wh40k10ed/factions/imperial-knights/Armiger-Helverin.html	(from https://wahapedia.ru/wh40k10ed/factions/imperial-knights/)
01:33:09	7133/7133	---M--	524	error ('<none>')	text/html	date:Sun,%2011%20May%202025%2023:33:09%20GMT	https://wahapedia.ru/wh40k10ed/factions/imperial-knights/Armiger-Warglaive	Users/Documents/downloaded_websites/test/wahapedia.ru/wh40k10ed/factions/imperial-knights/Armiger-Warglaive	(from https://wahapedia.ru/wh40k10ed/factions/imperial-knights/)
01:33:09	218895/218895	---MCZ	200	added ('OK')	text/html	date:Mon,%2005%20May%202025%2012:51:39%20GMT	https://wahapedia.ru/wh40k10ed/factions/imperial-knights/Skitarii-Rangers	Users/Documents/downloaded_websites/test/wahapedia.ru/wh40k10ed/factions/imperial-knights/Skitarii-Rangers.html	(from https://wahapedia.ru/wh40k10ed/factions/imperial-knights/)
01:33:11	212066/212066	---MCZ	200	added ('OK')	text/html	date:Mon,%2005%20May%202025%2012:51:42%20GMT	https://wahapedia.ru/wh40k10ed/factions/imperial-knights/Skitarii-Vanguard	Users/Documents/downloaded_websites/test/wahapedia.ru/wh40k10ed/factions/imperial-knights/Skitarii-Vanguard.html	(from https://wahapedia.ru/wh40k10ed/factions/imperial-knights/)
01:33:12	250023/250023	---MCZ	200	added ('OK')	text/html	date:Mon,%2005%20May%202025%2012:51:21%20GMT	https://wahapedia.ru/wh40k10ed/factions/imperial-knights/Armiger-Moirax	Users/Documents/downloaded_websites/test/wahapedia.ru/wh40k10ed/factions/imperial-knights/Armiger-Moirax.html	(from https://wahapedia.ru/wh40k10ed/factions/imperial-knights/)
01:34:52	7133/7133	---M--	524	error ('<none>')	text/html	date:Sun,%2011%20May%202025%2023:34:52%20GMT	https://wahapedia.ru/wh40k10ed/factions/imperial-knights/Acastus-Knight-Asterius	Users/Documents/downloaded_websites/test/wahapedia.ru/wh40k10ed/factions/imperial-knights/Acastus-Knight-Asterius	(from https://wahapedia.ru/wh40k10ed/factions/imperial-knights/)
01:34:53	261800/261800	---MCZ	200	added ('OK')	text/html	date:Mon,%2005%20May%202025%2012:49:43%20GMT	https://wahapedia.ru/wh40k10ed/factions/imperial-knights/Acastus-Knight-Porphyrion	Users/Documents/downloaded_websites/test/wahapedia.ru/wh40k10ed/factions/imperial-knights/Acastus-Knight-Porphyrion.html	(from https://wahapedia.ru/wh40k10ed/factions/imperial-knights/)
